6be2d1,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711004221,,200,request
a14a93,172.31.0.1,POST,http://127.0.0.1/admin/genres/21,1711004225,,302,request
1f911c,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004225,,200,request
57ae8d,172.31.0.1,GET,http://127.0.0.1/admin/genres/22,1711004230,,200,request
3e1384,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711004236,,200,request
4e159b,172.31.0.1,POST,http://127.0.0.1/admin/genres/22,1711004240,,302,request
9e3410,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004240,,200,request
ffebc6,172.31.0.1,GET,http://127.0.0.1/admin/genres/39,1711004289,,200,request
4543a3,172.31.0.1,POST,http://127.0.0.1/admin/genres/39,1711004294,,302,request
3f4f3c,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004294,,200,request
33b5c8,172.31.0.1,GET,http://127.0.0.1/admin/genres/37,1711004298,,200,request
e36b6e,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711004304,,200,request
c7d0e8,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=wor,1711004307,,200,request
ae8174,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=worl,1711004307,,200,request
c94c1a,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=world,1711004307,,200,request
314f21,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=world,1711004310,,200,request
4eea1d,172.31.0.1,POST,http://127.0.0.1/admin/genres/37,1711004315,,302,request
05f577,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004316,,200,request
f2fc58,172.31.0.1,GET,http://127.0.0.1/admin/genres/39,1711004330,,200,request
5b346b,172.31.0.1,POST,http://127.0.0.1/admin/genres/39,1711004335,,302,request
2bde2c,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004335,,200,request
526e8c,172.31.0.1,GET,http://127.0.0.1/admin/genres/37,1711004339,,200,request
5c5628,172.31.0.1,POST,http://127.0.0.1/admin/genres/37,1711004343,,302,request
6f294f,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004343,,200,request
03b180,172.31.0.1,GET,http://127.0.0.1/admin/genres/38,1711004353,,200,request
c13a9b,172.31.0.1,POST,http://127.0.0.1/admin/genres/38,1711004358,,302,request
2da5e4,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004358,,200,request
8b6365,172.31.0.1,GET,http://127.0.0.1/admin/genres/2,1711004428,,200,request
6d7bf2,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711004432,,200,request
c3bb79,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=techno,1711004435,,200,request
bb3d76,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=techno,1711004437,,200,request
c99795,172.31.0.1,POST,http://127.0.0.1/admin/genres/2,1711004446,,302,request
92ce2d,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004447,,200,request
464f38,172.31.0.1,GET,http://127.0.0.1/admin/genres/59,1711004474,,200,request
901540,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711004478,,200,request
c3fed2,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=House,1711004480,,200,request
6b1517,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=House,1711004482,,200,request
ef55e2,172.31.0.1,POST,http://127.0.0.1/admin/genres/59,1711004487,,302,request
7870fd,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004487,,200,request
18b058,172.31.0.1,GET,http://127.0.0.1/admin/genres/1,1711004497,,200,request
711162,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711004505,,200,request
7d1708,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=house,1711004507,,200,request
7980d5,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=house,1711004508,,200,request
c7f7c5,172.31.0.1,POST,http://127.0.0.1/admin/genres/1,1711004512,,302,request
176dcb,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004512,,200,request
94ac49,172.31.0.1,GET,http://127.0.0.1/admin/genres/60,1711004521,,200,request
4fa8ed,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711004526,,200,request
69c1d8,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=,1711004529,,200,request
ffd854,172.31.0.1,POST,http://127.0.0.1/admin/genres/60,1711004535,,302,request
4855f8,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004535,,200,request
e69861,172.31.0.1,GET,http://127.0.0.1/admin/genres/61,1711004542,,200,request
a41337,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711004545,,200,request
7efda2,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=%C3%B9icro,1711004547,,200,request
238541,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711004548,,200,request
94b685,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=micro,1711004549,,200,request
7f3808,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=microhous,1711004551,,200,request
dc9737,172.31.0.1,POST,http://127.0.0.1/admin/genres/61,1711004554,,302,request
907a66,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004555,,200,request
95b96e,172.31.0.1,GET,http://127.0.0.1/admin/genres/61,1711004662,,200,request
f3ea51,172.31.0.1,POST,http://127.0.0.1/admin/genres/61,1711004667,,302,request
2e48bf,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711004667,,200,request
ba49e9,172.31.0.1,GET,http://127.0.0.1/admin/genres/40,1711005657,,200,request
3f9039,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711005665,,200,request
4800a1,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=pop,1711005668,,200,request
3cfe54,172.31.0.1,POST,http://127.0.0.1/admin/genres/40,1711005671,,302,request
0d7a4d,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005671,,200,request
d47cae,172.31.0.1,GET,http://127.0.0.1/admin/genres/40,1711005701,,200,request
c2a16e,172.31.0.1,POST,http://127.0.0.1/admin/genres/40,1711005707,,302,request
67d763,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005707,,200,request
fa7182,172.31.0.1,GET,http://127.0.0.1/admin/genres/48,1711005715,,200,request
7aa70d,172.31.0.1,POST,http://127.0.0.1/admin/genres/48,1711005722,,302,request
7e626c,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005722,,200,request
5c3732,172.31.0.1,GET,http://127.0.0.1/admin/genres/47,1711005724,,200,request
b8977b,172.31.0.1,POST,http://127.0.0.1/admin/genres/47,1711005728,,302,request
69d708,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005728,,200,request
90909a,172.31.0.1,GET,http://127.0.0.1/admin/genres/49,1711005730,,200,request
d39eee,172.31.0.1,POST,http://127.0.0.1/admin/genres/49,1711005734,,302,request
1a46b9,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005734,,200,request
e3cb20,172.31.0.1,GET,http://127.0.0.1/admin/genres/46,1711005736,,200,request
f9479a,172.31.0.1,POST,http://127.0.0.1/admin/genres/46,1711005740,,302,request
641d82,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005740,,200,request
826ee2,172.31.0.1,GET,http://127.0.0.1/admin/genres/50,1711005742,,200,request
90d034,172.31.0.1,POST,http://127.0.0.1/admin/genres/50,1711005747,,302,request
885cea,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005747,,200,request
d3a424,172.31.0.1,GET,http://127.0.0.1/admin/genres/58,1711005749,,200,request
314f07,172.31.0.1,POST,http://127.0.0.1/admin/genres/58,1711005753,,302,request
ac551e,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005754,,200,request
893da9,172.31.0.1,GET,http://127.0.0.1/admin/genres/57,1711005755,,200,request
dcfe12,172.31.0.1,POST,http://127.0.0.1/admin/genres/57,1711005760,,302,request
378f62,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005760,,200,request
62ad89,172.31.0.1,GET,http://127.0.0.1/admin/genres/56,1711005761,,200,request
41141e,172.31.0.1,POST,http://127.0.0.1/admin/genres/56,1711005765,,302,request
aac21a,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005766,,200,request
a8e5c4,172.31.0.1,GET,http://127.0.0.1/admin/genres/55,1711005767,,200,request
94a2aa,172.31.0.1,POST,http://127.0.0.1/admin/genres/55,1711005771,,302,request
fb59df,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005771,,200,request
8a6fa6,172.31.0.1,GET,http://127.0.0.1/admin/genres/54,1711005773,,200,request
d04c0d,172.31.0.1,POST,http://127.0.0.1/admin/genres/54,1711005777,,302,request
6cd9f4,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005777,,200,request
11c57a,172.31.0.1,GET,http://127.0.0.1/admin/genres/53,1711005779,,200,request
9bf1f8,172.31.0.1,POST,http://127.0.0.1/admin/genres/53,1711005783,,302,request
547e4f,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005783,,200,request
a405ff,172.31.0.1,GET,http://127.0.0.1/admin/genres/52,1711005785,,200,request
afcbd8,172.31.0.1,POST,http://127.0.0.1/admin/genres/52,1711005788,,302,request
56846f,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005789,,200,request
a0e0f4,172.31.0.1,GET,http://127.0.0.1/admin/genres/51,1711005790,,200,request
7ebc1a,172.31.0.1,POST,http://127.0.0.1/admin/genres/51,1711005794,,302,request
65b2b0,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005794,,200,request
d0155f,172.31.0.1,GET,http://127.0.0.1/admin/genres/45,1711005796,,200,request
b544d0,172.31.0.1,POST,http://127.0.0.1/admin/genres/45,1711005799,,302,request
3d1401,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005800,,200,request
312738,172.31.0.1,GET,http://127.0.0.1/admin/genres/44,1711005801,,200,request
f98c38,172.31.0.1,POST,http://127.0.0.1/admin/genres/44,1711005805,,302,request
ca8607,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005805,,200,request
bfd9db,172.31.0.1,GET,http://127.0.0.1/admin/genres/43,1711005807,,200,request
7befb1,172.31.0.1,POST,http://127.0.0.1/admin/genres/43,1711005811,,302,request
86ffc6,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005811,,200,request
65b71b,172.31.0.1,GET,http://127.0.0.1/admin/genres/42,1711005813,,200,request
94b694,172.31.0.1,POST,http://127.0.0.1/admin/genres/42,1711005816,,302,request
b5a3c6,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005817,,200,request
c7a71a,172.31.0.1,GET,http://127.0.0.1/admin/genres/41,1711005818,,200,request
730504,172.31.0.1,POST,http://127.0.0.1/admin/genres/41,1711005823,,302,request
de9059,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005823,,200,request
746423,172.31.0.1,GET,http://127.0.0.1/admin/genres/40,1711005851,,200,request
b87012,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711005854,,200,request
985c79,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=pop,1711005856,,200,request
da83f2,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711005857,,200,request
8f875b,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=r,1711005857,,200,request
f5cfe2,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=rhyth,1711005859,,200,request
fa9fe8,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711005863,,200,request
2efd3d,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=pop,1711005864,,200,request
3c4318,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=electroni,1711005880,,200,request
45359a,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=pop,1711005895,,200,request
57010f,172.31.0.1,POST,http://127.0.0.1/admin/genres/40,1711005899,,302,request
c02c03,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005899,,200,request
4f6948,172.31.0.1,GET,http://127.0.0.1/admin/genres/41,1711005924,,200,request
7e3bee,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711005933,,200,request
2da1c9,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=techno,1711005940,,200,request
94e780,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=techno,1711005942,,200,request
8ac83a,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=elec,1711005958,,200,request
eabba7,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=elect,1711005959,,200,request
46ab4f,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=electr,1711005959,,200,request
7006d8,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=electronic,1711005960,,200,request
86de17,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=downtem,1711005964,,200,request
83b4c9,172.31.0.1,POST,http://127.0.0.1/admin/genres/41,1711005969,,302,request
acd916,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711005969,,200,request
b42650,172.31.0.1,GET,http://127.0.0.1/admin/genres/42,1711005997,,200,request
eaee2f,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006000,,200,request
efbda9,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=jazz,1711006002,,200,request
e4d5cd,172.31.0.1,POST,http://127.0.0.1/admin/genres/42,1711006005,,302,request
69cd06,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006005,,200,request
7f5065,172.31.0.1,GET,http://127.0.0.1/admin/genres/44,1711006046,,200,request
6b00a9,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006048,,200,request
1b6b19,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=house,1711006050,,200,request
8f0d3f,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=house,1711006052,,200,request
421bb5,172.31.0.1,POST,http://127.0.0.1/admin/genres/44,1711006055,,302,request
e10cfe,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006055,,200,request
897d2c,172.31.0.1,GET,http://127.0.0.1/admin/genres/45,1711006062,,200,request
7db851,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006065,,200,request
56a867,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=house,1711006067,,200,request
35e9f8,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=house,1711006068,,200,request
98e804,172.31.0.1,POST,http://127.0.0.1/admin/genres/45,1711006073,,302,request
7c99d5,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006073,,200,request
340245,172.31.0.1,GET,http://127.0.0.1/admin/genres/45,1711006111,,200,request
ab21f2,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006119,,200,request
ad4259,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=rhyth,1711006124,,200,request
3f942d,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=electr,1711006129,,200,request
c9cc3d,172.31.0.1,POST,http://127.0.0.1/admin/genres/45,1711006135,,302,request
5dfaa4,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006135,,200,request
c811ef,172.31.0.1,GET,http://127.0.0.1/admin/genres/46,1711006156,,200,request
e0c3ba,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006160,,200,request
ad030b,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=rhythm,1711006163,,200,request
b67e38,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=pop,1711006169,,200,request
21068d,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=worl,1711006173,,200,request
33718e,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=world,1711006173,,200,request
b64cf6,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=world,1711006174,,200,request
f98634,172.31.0.1,POST,http://127.0.0.1/admin/genres/46,1711006178,,302,request
2a385c,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006178,,200,request
570b57,172.31.0.1,GET,http://127.0.0.1/admin/genres/47,1711006190,,200,request
8fd33d,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006195,,200,request
0c9932,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=rhyth,1711006202,,200,request
1d22cb,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=electron,1711006209,,200,request
589131,172.31.0.1,POST,http://127.0.0.1/admin/genres/47,1711006212,,302,request
0b3b71,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006212,,200,request
61446b,172.31.0.1,GET,http://127.0.0.1/admin/genres/48,1711006227,,200,request
a0cb7e,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006231,,200,request
a90bb1,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=pop,1711006232,,200,request
2c3848,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?page=2&query=pop,1711006234,,200,request
0b6aa4,172.31.0.1,POST,http://127.0.0.1/admin/genres/48,1711006238,,302,request
4057b9,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006238,,200,request
fcc8f9,172.31.0.1,GET,http://127.0.0.1/admin/genres/49,1711006250,,200,request
f356d3,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006253,,200,request
17d68e,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=jazz,1711006255,,200,request
e4b037,172.31.0.1,POST,http://127.0.0.1/admin/genres/49,1711006258,,302,request
d785d6,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006258,,200,request
446537,172.31.0.1,GET,http://127.0.0.1/admin/genres/50,1711006268,,200,request
07ef2b,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006271,,200,request
b8dcb0,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=jazz,1711006273,,200,request
3166b3,172.31.0.1,POST,http://127.0.0.1/admin/genres/50,1711006276,,302,request
d3dba5,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006276,,200,request
d47eb0,172.31.0.1,GET,http://127.0.0.1/admin/genres/51,1711006297,,200,request
8a7553,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006300,,200,request
0327d0,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=electron,1711006302,,200,request
8c7142,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=pop,1711006308,,200,request
dc37f0,172.31.0.1,POST,http://127.0.0.1/admin/genres/51,1711006311,,302,request
8144d0,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006311,,200,request
544ca2,172.31.0.1,GET,http://127.0.0.1/admin/genres/52,1711006325,,200,request
935981,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006329,,200,request
2cde4e,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=pop%20%26,1711006331,,200,request
75fe61,172.31.0.1,POST,http://127.0.0.1/admin/genres/52,1711006334,,302,request
30d6fa,172.31.0.1,GET,http://127.0.0.1/admin/genres,1711006334,,200,request
b9d722,172.31.0.1,GET,http://127.0.0.1/admin/genres/53,1711006358,,200,request
3e2ede,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=,1711006361,,200,request
df62bb,172.31.0.1,GET,http://127.0.0.1/autocomplete/genre_autocomplete_field?query=pop,1711006363,,200,request
